4.874684925830322091e-02,1.152491921244359618e-01,4.629533985967544951e-01,4.401361084803689927e+00,3.468573487272277323e+00,8.520135355210725625e-02
4.864531845147340022e-02,1.150058664160070743e-01,4.626323949572876959e-01,4.407516262995457623e+00,3.469953604888956544e+00,8.490040007258499444e-02
4.854972738264824034e-02,1.146945984601250995e-01,4.623440960895255913e-01,4.411948059950248968e+00,3.471226058883733590e+00,8.460186928713789301e-02
4.844117155834816446e-02,1.143683078938827896e-01,4.619658677400285685e-01,4.419627159834016439e+00,3.472739395303024779e+00,8.427633131674663880e-02
4.834216944731747900e-02,1.140570706795397682e-01,4.616555363269778667e-01,4.423142034282067314e+00,3.474100345746197416e+00,8.398043331762074237e-02
4.824988341095333422e-02,1.138108981706766887e-01,4.613850875751168146e-01,4.426219523987875881e+00,3.475347128791735685e+00,8.362643293341706641e-02
4.815512829972426467e-02,1.135188896300688144e-01,4.610788115927468289e-01,4.429822890598558160e+00,3.476652641480353800e+00,8.322743765172341268e-02
4.820069543671141876e-02,1.136673599535566320e-01,4.610826484294421879e-01,4.429550040405399791e+00,3.475689032117859067e+00,8.286034785786668133e-02
4.820485012988399987e-02,1.136984975904010986e-01,4.610213402328157684e-01,4.430038769210963956e+00,3.475245615876717764e+00,8.252518322143247154e-02
4.818963232514048012e-02,1.136460160133758446e-01,4.609793496939432744e-01,4.430529475850629950e+00,3.475052427759620421e+00,8.243673649356292321e-02
4.818107080903809292e-02,1.136905389653960624e-01,4.609072224025589914e-01,4.431528384976641810e+00,3.474894184017379928e+00,8.221164978309117299e-02
4.822117637238814564e-02,1.138671078838503908e-01,4.609840922821319964e-01,4.430380022834468079e+00,3.474109515612548549e+00,8.200699212412727868e-02
4.820218048230690000e-02,1.138549039335108315e-01,4.608871168007345753e-01,4.431683098768963269e+00,3.474106106945388017e+00,8.172446889110794588e-02
4.821900359745429077e-02,1.139534320232430537e-01,4.608905472485877453e-01,4.431429197981520574e+00,3.473653779914749773e+00,8.148484179459374033e-02
4.817996642815242092e-02,1.138011764626123967e-01,4.608332979381824512e-01,4.431640803019722519e+00,3.473914934242185115e+00,8.125558685657936764e-02
4.812940366195003067e-02,1.136180023957167468e-01,4.606865535961311986e-01,4.433048332115681056e+00,3.474377303233296299e+00,8.093275943122854588e-02
4.809233159402269420e-02,1.134878454784511298e-01,4.605739241689253416e-01,4.434057197209936518e+00,3.474634890612159133e+00,8.063843681886047332e-02
4.806943167597072658e-02,1.133332895017973990e-01,4.605515080939061034e-01,4.431450505132450424e+00,3.474366270915664856e+00,8.025234858721125297e-02
4.805492250654293251e-02,1.132356456048324161e-01,4.605663322683772321e-01,4.428574647222940364e+00,3.473924174707687218e+00,7.999518388675255776e-02
4.812387727735443349e-02,1.133704342521513059e-01,4.607761979920140250e-01,4.425324011909984812e+00,3.472576530418938212e+00,7.985221524398987414e-02
4.826247199535371735e-02,1.137839963155630463e-01,4.610872736767643865e-01,4.421380133245726540e+00,3.470856597260873588e+00,8.008199683767752708e-02
4.844722389970178983e-02,1.143537559034109724e-01,4.614043629747227038e-01,4.417921541208879255e+00,3.468958114546138116e+00,8.016368053448968967e-02
4.836379808022019805e-02,1.140943051472213671e-01,4.611250229939869993e-01,4.421514139100263918e+00,3.469956848437814489e+00,7.994805119489067913e-02
4.826990416585046073e-02,1.137675572873045604e-01,4.607778174141678451e-01,4.426819995714008193e+00,3.471240276824521853e+00,7.960024867638003376e-02
4.817026342449214765e-02,1.134590034922040719e-01,4.604095580635522711e-01,4.433363468738715341e+00,3.472722337242812873e+00,7.932796758341785492e-02
4.807866616749756350e-02,1.131850156512354266e-01,4.600894947546313452e-01,4.438385735662524922e+00,3.473983339875260423e+00,7.898862213058752135e-02
4.798511492468879314e-02,1.129192504958379251e-01,4.598476379847167284e-01,4.443410883048753313e+00,3.475299688657796260e+00,7.900162196289349514e-02
4.789980134213035756e-02,1.126392719901547629e-01,4.595855543181749936e-01,4.447503376642244710e+00,3.476363906542546012e+00,7.874968799622847349e-02
4.780208110129294252e-02,1.123225821934449309e-01,4.592532880701651332e-01,4.453896512033545640e+00,3.477765284419521485e+00,7.857001602411939345e-02
4.770793365925288243e-02,1.120153884286115009e-01,4.589146197515570069e-01,4.460176672830299616e+00,3.479074239097170729e+00,7.827080358932729520e-02
4.762804301178810013e-02,1.117764596653917780e-01,4.586680511798261195e-01,4.464358552603135522e+00,3.480088886864214803e+00,7.803197752006238441e-02
4.763142312188062277e-02,1.117069952597795346e-01,4.586730952878628753e-01,4.463575127813203203e+00,3.479651048495568055e+00,7.795297287733343738e-02
4.756492651849816150e-02,1.114829677185509293e-01,4.585524872556721587e-01,4.464733903169785911e+00,3.480356074402983779e+00,7.791104702463241827e-02
4.749141985001216482e-02,1.112225639401489274e-01,4.584165643509998112e-01,4.466959594277558843e+00,3.481178959306565179e+00,7.793301920727153942e-02
4.742195664074708161e-02,1.110088332594778432e-01,4.582308806510134724e-01,4.469985691782832227e+00,3.481997293422261830e+00,7.778957197341981877e-02
4.739000951566604836e-02,1.109336939138856337e-01,4.581894398559904769e-01,4.470368445834503213e+00,3.482123385929048798e+00,7.768638884090144081e-02
4.732734019550365046e-02,1.107181681151624547e-01,4.580099540270152758e-01,4.472613223366924906e+00,3.482811803810204498e+00,7.743584440794522294e-02
4.737932377580948706e-02,1.108453390101546837e-01,4.581203832778182328e-01,4.471167106754600162e+00,3.481838254920200271e+00,7.735154348330887386e-02
4.740603109294882350e-02,1.108935294415539369e-01,4.581901896482215575e-01,4.469639036352690553e+00,3.481122341324670799e+00,7.728086412068629896e-02
4.737956018283549786e-02,1.108306610954556265e-01,4.581824317339125430e-01,4.468427903112033306e+00,3.481037978630888041e+00,7.728596080581251471e-02
4.733598966903102001e-02,1.106468267200402394e-01,4.580908460540189520e-01,4.468240650505066469e+00,3.481222600432186010e+00,7.715266655152824837e-02
4.730951756612367803e-02,1.105395379667471339e-01,4.580880748734044716e-01,4.467223766583424016e+00,3.481113231654069384e+00,7.704420184519691905e-02
4.729637603330003742e-02,1.106660435999208963e-01,4.580170601059930235e-01,4.469683451835093635e+00,3.481414779361907463e+00,7.713863001486435944e-02
4.720766609898693900e-02,1.103935970985665538e-01,4.577624970200456778e-01,4.474221251074604666e+00,3.482693759273076228e+00,7.717798981528535551e-02
4.711506510846393686e-02,1.101302769674579046e-01,4.574874581856242517e-01,4.479902738473683144e+00,3.484100575038246994e+00,7.726347951134364400e-02
4.710453787855702068e-02,1.101759266062197623e-01,4.574916770043703229e-01,4.479971629774117226e+00,3.484011405723687727e+00,7.747965761609842961e-02
4.705732666089323252e-02,1.100587391828077855e-01,4.574450791042790065e-01,4.479696139244085273e+00,3.484366116900607047e+00,7.781948172857090784e-02
4.700086594276066398e-02,1.098691604767224050e-01,4.573512370113733683e-01,4.480260301133085932e+00,3.484874725748699831e+00,7.801053682344510909e-02
4.738903747543287553e-02,1.108121957593598272e-01,4.579338938068721054e-01,4.474707248432507889e+00,3.482063352548800506e+00,7.831626057366584959e-02
4.744817554862620912e-02,1.110842861615867622e-01,4.580517000314689446e-01,4.473297444368867559e+00,3.481273103259243218e+00,7.832273714576626356e-02
4.763715451352564662e-02,1.116732069766691038e-01,4.583452771638563128e-01,4.470696393643513566e+00,3.479633018461128380e+00,7.840036679939435538e-02
4.756259426213581970e-02,1.114778154556035350e-01,4.582282161011945187e-01,4.473535906488042002e+00,3.480611934149482778e+00,7.881250032449735321e-02
4.749773684446684935e-02,1.113804260021089981e-01,4.581175456713153515e-01,4.477751995328561385e+00,3.481485235775077403e+00,7.919361784509974800e-02
4.756748915361602020e-02,1.117583471886731822e-01,4.582395566234697126e-01,4.477536310384436113e+00,3.481066920556572519e+00,7.943917487324439475e-02
4.748764122188536829e-02,1.115173611309584478e-01,4.580531441392607928e-01,4.480897902624054296e+00,3.482101336589416896e+00,7.961490411409286039e-02
4.740360854752154185e-02,1.112545815214751321e-01,4.578286419185608747e-01,4.484332882519717955e+00,3.483280498374979661e+00,7.965279222507723467e-02
4.732574780861040914e-02,1.110188278972098486e-01,4.576428704890979082e-01,4.487761774388636660e+00,3.484290522734687201e+00,7.977816221782763062e-02
4.739632862383074546e-02,1.113138149278895955e-01,4.577316261877945047e-01,4.487348059496222064e+00,3.483423603830085202e+00,7.968836454793869206e-02
4.751597272010384815e-02,1.117499845028754324e-01,4.578966382386583933e-01,4.486262085620748685e+00,3.482289428848074131e+00,7.971633450834526846e-02
4.747678662093642726e-02,1.117618643624377212e-01,4.578632017461787274e-01,4.487189941505604907e+00,3.482880210861424075e+00,8.011922474645853665e-02
4.746190205778443721e-02,1.118515637271285112e-01,4.578632656327875083e-01,4.488101038411430821e+00,3.483169640691209601e+00,8.045647072966258251e-02
4.742402193179737907e-02,1.118454098952048059e-01,4.577725043779596326e-01,4.490064051289823333e+00,3.483686708840433521e+00,8.053352251703325970e-02
4.774592429311219632e-02,1.126430114754846529e-01,4.582306664387974515e-01,4.485742989483428644e+00,3.481196321575716457e+00,8.077585715219459672e-02
4.802757246617191111e-02,1.133692216434418754e-01,4.586650520005568499e-01,4.481245958311779631e+00,3.478867946287715895e+00,8.102571488967759417e-02
4.806306251353904824e-02,1.136659070116221998e-01,4.587563073102584599e-01,4.481988337492183838e+00,3.478858507995221672e+00,8.135646356875304852e-02
4.843419887362188092e-02,1.145641926456409526e-01,4.592902429624513561e-01,4.476925843907212155e+00,3.476384836327053307e+00,8.184902367073609852e-02
4.850318200975538979e-02,1.148380554899450928e-01,4.593812999836142108e-01,4.476208414012008419e+00,3.475534737763758653e+00,8.185039035884932035e-02
4.867829818902060651e-02,1.153367005625518388e-01,4.596033475386693823e-01,4.474166171539220471e+00,3.473790808133778718e+00,8.169951440644708518e-02
4.870635295992190028e-02,1.155274781431592651e-01,4.595996095880829913e-01,4.474967921304977558e+00,3.473418899401884197e+00,8.154253586168204448e-02
4.865072825120635852e-02,1.153630384614308252e-01,4.595387870494658800e-01,4.474366360713924351e+00,3.473862633266298960e+00,8.170179341852838728e-02
4.857773424096156062e-02,1.151545579200812242e-01,4.593816747111224008e-01,4.476043644898600071e+00,3.474718944092949346e+00,8.174999653616740747e-02
4.851237136926026677e-02,1.150236750272940062e-01,4.592500568930639737e-01,4.478184315583195740e+00,3.475488432482306767e+00,8.175365431351225287e-02
4.844735573628218550e-02,1.148827612606642956e-01,4.590681851597894214e-01,4.481356451755344139e+00,3.476337970552646262e+00,8.164981207543590969e-02
4.837546274360875198e-02,1.147447674930409250e-01,4.588544881081709215e-01,4.485905797221377611e+00,3.477353794178774216e+00,8.151678998214420546e-02
4.832034715378399209e-02,1.146020942100040435e-01,4.588029260454109526e-01,4.486751559909659903e+00,3.477970185409511306e+00,8.162181635116595724e-02
4.838584011038475630e-02,1.149068986611974930e-01,4.589126767569888243e-01,4.486553990236767930e+00,3.477350940102445165e+00,8.184335367702919029e-02
4.835640067196361053e-02,1.148529847229808470e-01,4.588696835088844073e-01,4.486644628085644904e+00,3.477568867303574507e+00,8.163705692201425612e-02
4.831667165372695999e-02,1.148002111380568152e-01,4.588126680463123774e-01,4.487574914317890240e+00,3.477998322789583430e+00,8.149887771057703900e-02
4.824483077209429371e-02,1.146278258859928095e-01,4.586811347277509054e-01,4.490297525210326768e+00,3.478976365141261518e+00,8.169173502095623818e-02
4.821725879685574701e-02,1.147414214608850763e-01,4.587076399128470205e-01,4.491725326722534106e+00,3.479553004580792752e+00,8.239891740539707909e-02
4.814122843107174199e-02,1.144943079671400382e-01,4.585297906024393688e-01,4.494825282768856844e+00,3.480580797770449042e+00,8.242383460492681835e-02
4.810549819390620013e-02,1.143731738559227024e-01,4.584983238440902831e-01,4.493053205693822605e+00,3.480760396130222922e+00,8.228515895703446270e-02
4.805339244383299846e-02,1.142085445075587680e-01,4.583804069767352107e-01,4.492800800208248013e+00,3.481270072755311862e+00,8.210904603504111388e-02
4.816346706511644149e-02,1.143095753175701751e-01,4.586558550102871612e-01,4.488361741590454201e+00,3.479552099211543403e+00,8.195206451059973418e-02
4.827124134304897063e-02,1.145607178095965351e-01,4.589331504696582131e-01,4.484318391342157817e+00,3.478005681726402010e+00,8.193425915332988585e-02
4.825223343260940517e-02,1.146233852846427342e-01,4.591104621466965408e-01,4.482135470663068055e+00,3.478195151256498807e+00,8.277932909504349956e-02
4.843403467133987339e-02,1.151727518600894062e-01,4.593534255301519043e-01,4.481040080539762549e+00,3.476784045104869492e+00,8.299568571345020129e-02
4.841471835726659373e-02,1.151665732433110462e-01,4.595305462845858391e-01,4.478673007458273680e+00,3.476903654259599907e+00,8.371373151165366344e-02
4.838698496272712812e-02,1.151755353283278605e-01,4.596649279872909166e-01,4.476950965280204642e+00,3.477150980138263403e+00,8.443269762585149663e-02
4.840460081504033979e-02,1.152909202364451463e-01,4.597956432022295425e-01,4.474229085899185776e+00,3.476778731355151475e+00,8.434889008104382024e-02
4.837223074656570726e-02,1.151719313157042596e-01,4.598259231272824321e-01,4.473026782967684412e+00,3.476983337109664340e+00,8.439926134825606607e-02
4.832113105376005524e-02,1.150169988642527202e-01,4.598243403952892439e-01,4.472087907788973027e+00,3.477536763743707127e+00,8.464616134713397189e-02
4.826848321453525159e-02,1.148170620237402295e-01,4.598487558737408554e-01,4.471665360902552955e+00,3.478085977545454899e+00,8.499110898062264829e-02
4.835073223757958838e-02,1.150716346310277777e-01,4.600882473379327431e-01,4.468664655207682301e+00,3.476954666673981897e+00,8.505831486488067694e-02
4.840912546264877769e-02,1.151874793783389805e-01,4.603492793713785947e-01,4.464825485161464158e+00,3.475921391649009706e+00,8.516928991141965721e-02
4.847406400692242517e-02,1.153269530097584122e-01,4.605808023776136184e-01,4.461302787458531149e+00,3.474801185814532012e+00,8.515232843412393060e-02
4.868223450633941268e-02,1.158753296287172024e-01,4.610688986827538582e-01,4.455742240494830142e+00,3.472848282436689082e+00,8.556044555919257999e-02
4.888573807275691657e-02,1.164684987881724892e-01,4.613701182125059530e-01,4.453601917967895396e+00,3.471398189264763179e+00,8.590893893655292268e-02
4.884710357456156088e-02,1.163788348432592545e-01,4.612541780370389977e-01,4.454292630892171090e+00,3.471761486637503502e+00,8.562021655517626506e-02
4.881420435757792553e-02,1.163026979705388264e-01,4.611965637521666661e-01,4.454035322126130403e+00,3.472028606503206660e+00,8.544719446942319885e-02
4.883711411741295527e-02,1.163607685599695046e-01,4.613138688915978114e-01,4.450777932485815214e+00,3.471406670253858628e+00,8.525387228523861882e-02
4.888809125321096766e-02,1.164988594590571358e-01,4.614959034111914549e-01,4.446556699314124117e+00,3.470466866932229166e+00,8.509280139203756477e-02
4.887865923960764414e-02,1.164661744411088218e-01,4.615710643321137008e-01,4.444468056027253589e+00,3.470245361278069041e+00,8.503915099366696206e-02
4.888830847109467553e-02,1.164927101606411386e-01,4.616565077738695178e-01,4.441646239531960028e+00,3.469795905041029194e+00,8.487618819833035733e-02
4.882095076804165296e-02,1.162754110396567453e-01,4.615341466866899056e-01,4.443465274359491346e+00,3.470646306913534485e+00,8.500197061553664557e-02
4.877108221579039282e-02,1.161411838872965369e-01,4.615075156124861522e-01,4.443832632168600583e+00,3.471183034410042723e+00,8.514213710353356335e-02
4.871284494391201619e-02,1.159551610213015033e-01,4.614330165317730992e-01,4.444770255594766795e+00,3.471881168345733570e+00,8.530381436398425110e-02
4.864774369552438138e-02,1.157854766833486260e-01,4.613612080430888329e-01,4.446071922495497653e+00,3.472771592761175974e+00,8.566232355124031583e-02
4.858937970306870940e-02,1.156124486888572556e-01,4.611966728197982590e-01,4.448520727519579943e+00,3.473359103750026211e+00,8.561259135776200235e-02
4.851946873392783827e-02,1.154182596478323247e-01,4.610686815929460614e-01,4.450922631704148813e+00,3.474339287519742747e+00,8.585891301080281202e-02
4.847224053243742725e-02,1.153914522549230326e-01,4.610721889184109523e-01,4.451432677606135258e+00,3.474994703741556723e+00,8.645405842291906118e-02
4.845487291769694227e-02,1.155006087456165453e-01,4.611569753491611134e-01,4.451014954669544110e+00,3.475358226085115465e+00,8.724782272872176614e-02
4.846677198236895578e-02,1.155946186767342482e-01,4.613782881899892718e-01,4.448596783200626348e+00,3.475153096752306769e+00,8.793356884740086143e-02
4.846444983677607177e-02,1.155744730329025111e-01,4.615517430610437399e-01,4.446265221337219131e+00,3.475026858390309226e+00,8.844832331679866599e-02
4.844894660162354927e-02,1.155816318328869996e-01,4.615899335762695399e-01,4.444897336708142355e+00,3.475116448469861119e+00,8.846755992007368508e-02
4.843086115441869871e-02,1.155786360236389920e-01,4.615901511392184742e-01,4.443922139133767324e+00,3.475249874474321210e+00,8.840842886088694230e-02
4.837238315056025667e-02,1.153888885653218954e-01,4.615084915069421201e-01,4.445118340892711295e+00,3.475996161000364015e+00,8.858715419702890836e-02
4.832351173313193665e-02,1.153278391606487735e-01,4.614845078395669042e-01,4.445960579967122683e+00,3.476632857842013813e+00,8.901157305600447545e-02
4.826866216855104502e-02,1.151603413803562181e-01,4.614133896661971046e-01,4.446452785928777018e+00,3.477309357076211693e+00,8.917425007636639589e-02
4.822530808370038835e-02,1.150570651000334815e-01,4.612849607012780018e-01,4.448435429184347534e+00,3.477663087718283919e+00,8.912942633838566442e-02
4.816673644096160223e-02,1.148665895813616861e-01,4.611696833796218309e-01,4.449664381419354164e+00,3.478411592753423154e+00,8.914895123295397961e-02
4.810334802691156736e-02,1.146849882699168544e-01,4.610289131377823812e-01,4.452228093802306219e+00,3.479247301238143741e+00,8.923755380250421310e-02
4.804047646064752569e-02,1.144898871126784345e-01,4.608827991164277105e-01,4.454332480878002265e+00,3.480080231696923043e+00,8.925710406763875948e-02
4.797700629945440831e-02,1.143098696585067159e-01,4.607513416959469477e-01,4.456729940620935082e+00,3.480927553541991237e+00,8.938863398752107392e-02
4.790543608404602277e-02,1.141796707271393735e-01,4.605668850011117033e-01,4.461675623958201164e+00,3.482086747478439381e+00,8.960752735384840129e-02
4.782935281052949628e-02,1.139847935307500559e-01,4.603657760582740011e-01,4.466165149699306447e+00,3.483313848345246377e+00,8.980840203761228380e-02
4.775911172002358929e-02,1.137994700792067937e-01,4.602055484715037448e-01,4.469534375034772467e+00,3.484376403488462337e+00,9.001951564600221833e-02
4.769361571462042010e-02,1.136828273527609318e-01,4.600702601647037593e-01,4.472750333190340655e+00,3.485378696316256519e+00,9.035542321378429997e-02
4.764140245267934476e-02,1.135390112271894708e-01,4.600042861757085988e-01,4.473645971791945897e+00,3.486085260359725435e+00,9.060146782938197085e-02
4.757817966567127327e-02,1.133620768629513831e-01,4.598504556128453213e-01,4.476919941978002804e+00,3.487001829574237988e+00,9.067775551578682869e-02
