3.345276282308259908e-02,6.806918666796230033e-02,4.046877319594198719e-01,4.999238817089366016e+00,3.566952277622975842e+00,3.397281973582547739e-03
3.139479843875152276e-02,7.415460110776406211e-02,3.950982514866863138e-01,5.550501247044342890e+00,3.649829924578488871e+00,2.154527859605453316e-02
3.837610526990723608e-02,6.602451980695105138e-02,4.329935876312779319e-01,4.182165646357658417e+00,3.389491744075619817e+00,-2.190416235924287289e-02
3.663818767486774763e-02,7.944239302950797943e-02,4.428508291993519252e-01,4.508121983610274164e+00,3.448365392796646667e+00,6.726504895236123938e-02
3.778700938957761657e-02,5.578499012081754305e-02,4.393908426779810639e-01,4.259749619408544241e+00,3.403464932890297945e+00,-1.265751438061128459e-03
3.478837980376901090e-02,5.926699705244064392e-02,4.213867074210349561e-01,4.730982573769961341e+00,3.499947904274300914e+00,3.891289454139283677e-02
3.542159460433418755e-02,5.792682926829268580e-02,4.168636648598151306e-01,4.730925889936190565e+00,3.473593661474424277e+00,-3.214166858032019205e-03
3.999711952324163516e-02,7.661629903151620513e-02,4.538936539758931521e-01,3.982448255757457645e+00,3.383382597670273384e+00,1.916236875838355641e-02
8.399468134961643462e-02,1.571842710458977166e-01,5.400665997068765378e-01,2.809870274997571027e+00,2.859709722329472292e+00,1.087391926472412729e-01
4.518081240595598486e-02,8.580312894762413822e-02,4.927492321791023810e-01,3.272118841706345371e+00,3.293606366333755808e+00,7.712501287832417007e-02
4.203861094132006065e-02,6.692336345674214371e-02,4.855198699995553202e-01,3.497396592491821554e+00,3.333603481260671408e+00,9.664952424188569258e-02
4.488023030784005912e-02,7.950717455381725585e-02,4.730961061463299089e-01,3.461912512551420740e+00,3.284837089960543466e+00,2.964000640080427171e-02
6.230723098072449284e-02,1.360573964305380190e-01,5.256554322910848009e-01,2.709960969131604003e+00,3.042286610429763005e+00,4.697593156295921252e-02
4.598144379616966870e-02,7.758397305088589324e-02,4.702187063912329212e-01,3.389442231075697087e+00,3.261561670482358011e+00,-3.156698234479407127e-03
1.015169905309840775e-01,2.042885369092734826e-01,5.680729852146767511e-01,2.484699413727204931e+00,2.688879286343566655e+00,7.159034026260320538e-02
9.190868700082657772e-02,1.861861497101026663e-01,5.572973331065781410e-01,2.526738574158649886e+00,2.756692432415148275e+00,8.340837409455260920e-02
6.422869085102103637e-02,1.520948725423509340e-01,5.228725365061656083e-01,2.761470378648009927e+00,2.984208865119008625e+00,1.303736356078846470e-01
5.917934495554125207e-02,1.151936967576847048e-01,5.096737466130768501e-01,2.772074304408382872e+00,3.001703380576777214e+00,8.977890838248926697e-02
6.644156255800649780e-02,1.443413338515855404e-01,5.364538918213745955e-01,2.639126421144689427e+00,2.956889074201392908e+00,1.099382934926520505e-01
7.247896026237604650e-02,2.175120655589025953e-01,5.073022209743902611e-01,3.830895928481197199e+00,3.238351889961571750e+00,1.753873859719712325e-01
3.371957309369965489e-02,5.996744728403459457e-02,4.473695713887743119e-01,4.237509312344119650e+00,3.533383985363363511e+00,1.664944667865622951e-01
3.430542863062346209e-02,7.075357108152754981e-02,4.477558801384303178e-01,4.573365076280245134e+00,3.573799875307360097e+00,2.144387235217248555e-01
6.632800322177868912e-02,1.713876202507045032e-01,5.110152715055914507e-01,3.654827843099147877e+00,3.148841722379962960e+00,1.981412655504735942e-01
4.820355736165608806e-02,1.219876591196190907e-01,5.016633723118544275e-01,3.358905840054416281e+00,3.316991085339100920e+00,2.979535687257994780e-01
4.225373329657952648e-02,9.627749165937873888e-02,4.761514223329516016e-01,3.785913257538949139e+00,3.398137716540576392e+00,2.375115966151863656e-01
2.221453259402224323e-01,4.329470734946393451e-01,7.032444666708902448e-01,1.376328021248339972e+00,2.163844806120866160e+00,1.731712619784456508e-01
1.182807568690261713e-01,2.805647329381660282e-01,5.893447017857553760e-01,2.278439089171768295e+00,2.693971118920607477e+00,1.175674646915384480e-01
1.637781525691406059e-01,3.581365594532439078e-01,6.315131823450056414e-01,1.999263110160982126e+00,2.486524008299601629e+00,1.258737671175303718e-01
4.039245196774058494e-02,8.804618922683250803e-02,4.879114842388004858e-01,3.853164577462507623e+00,3.453105475586858208e+00,2.999912075138024270e-01
4.287253469223947788e-02,1.213681857934117148e-01,4.812767927347056385e-01,4.414168529135491070e+00,3.461967667763715895e+00,2.599088684009277506e-01
9.970063141122313677e-02,2.752971852427687494e-01,5.541020282705479971e-01,3.134227318368800752e+00,3.042054664978703027e+00,2.158229282921531600e-01
3.655106384716313300e-02,8.420383506623910219e-02,4.589452871066731499e-01,4.109610339131279488e+00,3.457722003123572474e+00,2.044905916053459394e-01
3.198524959800354978e-02,5.069559161727075353e-02,4.339996072407173999e-01,4.430533961714118618e+00,3.538769068712317889e+00,1.398608812003865609e-01
3.627066973050301762e-02,8.587195931720273401e-02,4.521095251831560580e-01,4.261729504745246366e+00,3.479701254562741930e+00,1.611850629446496264e-01
1.425321469717817646e-01,3.227294075729602030e-01,6.094242135607520483e-01,2.175906131571275992e+00,2.540451194817417324e+00,1.063124029777546692e-01
1.583441593158243232e-01,3.535492177630939481e-01,6.187944319249942815e-01,2.202438214621190049e+00,2.533318898276522013e+00,1.353689906544669752e-01
5.403410133265917209e-02,1.609861367537978039e-01,5.107293034606448234e-01,3.446247530204385789e+00,3.390107786740288009e+00,3.121388995932627419e-01
7.645262328447553768e-02,2.052116736306805189e-01,5.511825732581733250e-01,2.853836685777216164e+00,3.136133475995007469e+00,3.148877327024727779e-01
5.293376858259981471e-02,1.467746898584523785e-01,4.904809284563010352e-01,3.628498202312700371e+00,3.348533804760041477e+00,1.840906329778395079e-01
2.003615639005476012e-01,4.062368412528746808e-01,6.575057253950004066e-01,1.989221973893045670e+00,2.331346057316864950e+00,1.692004650978537750e-01
1.804955016102194609e-01,3.813000032390762017e-01,6.458214107540760640e-01,2.055898357788358943e+00,2.408802989568841202e+00,1.617466012123518204e-01
8.467677849300847548e-02,2.506842548505166524e-01,5.453569483379939742e-01,3.560789362873708619e+00,3.208901061561467927e+00,2.445207317388304880e-01
1.867451956960450299e-01,3.996453211544067630e-01,6.548713665270393669e-01,2.037419427979140440e+00,2.478362268379754152e+00,2.266007704668693001e-01
1.302070158734033867e-01,2.975212969261166740e-01,5.879171367278480664e-01,2.483322806335632738e+00,2.665482229447690976e+00,1.505127821579767267e-01
1.735633110029333459e-01,3.658212677744307473e-01,6.244585497096257765e-01,2.152220386745700154e+00,2.423417593631857159e+00,9.750633682646407674e-02
1.051394270536435277e-01,2.719730832766494855e-01,5.501819845282436283e-01,2.964086742461050417e+00,2.888681570842461799e+00,8.002855087268710699e-02
4.053920268288235818e-02,8.486784569040910220e-02,4.833127564054931491e-01,3.530115311113270593e+00,3.395051781248271006e+00,2.115705220665573261e-01
3.387963948757268667e-02,7.962054222135846182e-02,4.525274971704033034e-01,4.350868882194798282e+00,3.561855195850303080e+00,1.699965599628499302e-01
3.675133853482989016e-02,1.019580215722475924e-01,4.579591993727703536e-01,4.634356881417419416e+00,3.543020166759854650e+00,1.378244711065444716e-01
4.495490033476685909e-02,1.314417128235027266e-01,4.638436399375855390e-01,4.309206264373400153e+00,3.447610393337524393e+00,1.008654738530925798e-01
3.848643950835689553e-02,1.211090596961746507e-01,4.460545461365566511e-01,4.946640268195510615e+00,3.568093973575526601e+00,8.885888185191638533e-02
5.669737671574739263e-02,1.253886891458556030e-01,5.362562263040551169e-01,2.721232954361416212e+00,3.141781263106596889e+00,1.251921201753480595e-01
1.034890174187495238e-01,2.708839438991999526e-01,5.534609800803704793e-01,3.473289767758235058e+00,2.983133663235068234e+00,2.062224716263979796e-01
6.893211379109284720e-02,1.495602954037508481e-01,5.408392760993834258e-01,2.394422310756972205e+00,2.987725191500267830e+00,2.617753865185970183e-02
6.632712078681761436e-02,1.567267515304635039e-01,5.433477827247797931e-01,2.576235707576199019e+00,3.040753660765881161e+00,5.301005133107081213e-02
4.236511049169561921e-02,1.040553234217601181e-01,4.886384823086366569e-01,3.535820134097755307e+00,3.348247600873030194e+00,1.742280114460898754e-01
6.133066180154124469e-02,1.961584556084604580e-01,5.326899492906911338e-01,3.390567810060570508e+00,3.261216083936945953e+00,3.489260972008407791e-01
3.991120027224974443e-02,8.180286982152690234e-02,4.781552677922007444e-01,3.567336345674213760e+00,3.358022096053927985e+00,1.403465300886655442e-01
5.284124571257934472e-02,1.044318660318077352e-01,5.120551246465808726e-01,2.749348135911637847e+00,3.194489561175179571e+00,9.017592526822497401e-02
4.479609189369647415e-02,8.955640851229229593e-02,4.827327708923278005e-01,3.080134745570563659e+00,3.315243520243753572e+00,9.813064311752492386e-02
1.381797263876372306e-01,2.013774171606257934e-01,6.517063098084064920e-01,1.265640689275418618e+00,2.273884187063617279e+00,8.684447532496014643e-02
1.357819905930839621e-01,2.541460175557930801e-01,6.491462293019334417e-01,1.470151912674504846e+00,2.369174307047910766e+00,1.053563155499808307e-01
6.100187563652167966e-02,1.474589447089690031e-01,5.961384569272244471e-01,2.084001392802772745e+00,3.070343344427026722e+00,4.309569900257108621e-01
1.571374294778706826e-01,3.568409289670586015e-01,6.030385920739855798e-01,3.088645418326692926e+00,2.684086133002595798e+00,2.092284823655872761e-01
6.722416080508807068e-02,1.264818773685744691e-01,6.070660012898233537e-01,1.882591584879992119e+00,2.976876033530168275e+00,3.957652698376538658e-01
6.142000515493162283e-02,1.335633077446312378e-01,5.914354661142974257e-01,2.090617205972856496e+00,3.050088157977983272e+00,3.994712475785304195e-01
7.293438153683005909e-02,1.824207236096265228e-01,5.623546437810185150e-01,2.366890162925533669e+00,3.033841698828312339e+00,1.057110293672894885e-01
6.200286432767153355e-02,1.274455025426748378e-01,5.701790252318411634e-01,2.124647750461568396e+00,3.065992315618616182e+00,2.485175641572879290e-01
5.130225914082955918e-02,9.422877595309817056e-02,5.440435888412276100e-01,2.336811291419687020e+00,3.185268615370860701e+00,2.548855307773224554e-01
4.679712425199599596e-02,8.368963171703430737e-02,5.477917919748873654e-01,2.589803388073721457e+00,3.261719451146245952e+00,3.003055564786907272e-01
1.285339239576173409e-01,2.446433777086774730e-01,6.537751231764991067e-01,1.411326239756421463e+00,2.370225856445578039e+00,1.288827834605729694e-01
1.204579287585713365e-01,2.020373789395264463e-01,6.674331194140765700e-01,1.284905095066886993e+00,2.421172865800286456e+00,1.859288334881255556e-01
1.215018856365387007e-01,2.074952223625821934e-01,6.510821537453175267e-01,1.351565283581122490e+00,2.390401818498343101e+00,1.230666641683845763e-01
1.561021233870593938e-01,3.182635312408900741e-01,7.056876747853871867e-01,1.230804424578110456e+00,2.322988557185162062e+00,2.770244851917771367e-01
1.537959604632059829e-01,3.588289119942992267e-01,6.084574406161800120e-01,2.976427622841964826e+00,2.740861675022955524e+00,2.453550651649367420e-01
6.598767860018701914e-02,1.457624785411200663e-01,5.182031691819656283e-01,2.686947332620736262e+00,3.073994247567386484e+00,6.101218136779981704e-03
6.639995528115776036e-02,1.483172999060667907e-01,5.367301577694725268e-01,2.498971593301590577e+00,3.064568141591476724e+00,5.740181230145827151e-02
9.831872813941582023e-02,1.842022155281313744e-01,6.076859133193337481e-01,1.581948628251222511e+00,2.583377200091274695e+00,3.747288041633804745e-02
1.157410277246542912e-01,2.200952288407346247e-01,6.352714367853238286e-01,1.292958248307582769e+00,2.437468988827400374e+00,6.520654170828601992e-02
7.750490098831576413e-02,1.422197389304570292e-01,5.771666341035921466e-01,2.069947850872930761e+00,2.815693326978417677e+00,7.246041408196822464e-02
8.505144437448844408e-02,1.572490525702069653e-01,5.859899113352302624e-01,1.786953810773167506e+00,2.717207492042132078e+00,5.170291929855835855e-02
3.760984801604022598e-02,6.346160075146568824e-02,4.777318749076767124e-01,3.565453632623975633e+00,3.430656163421371474e+00,1.632308557166773089e-01
4.859222852422830086e-02,9.656091082823178851e-02,5.274701441506959299e-01,2.855662714993683515e+00,3.261141434225784508e+00,1.913538542508765872e-01
4.597994206086288699e-02,8.558044245781103176e-02,5.222172599398988702e-01,2.826672982865287231e+00,3.303608142088221289e+00,2.482672443362347880e-01
3.806175400940650655e-02,8.825268033556829539e-02,5.034626759310663058e-01,3.549934408706636901e+00,3.472533114000648347e+00,2.976071573306154905e-01
3.705106266475815396e-02,8.942684546367375698e-02,4.444795932474486788e-01,4.643976937777345881e+00,3.463784849299752722e+00,1.395134012241880661e-01
3.573827630656015164e-02,8.381919476565283245e-02,4.772387114915994655e-01,4.090046318789880786e+00,3.516846113661620254e+00,2.496661561410262187e-01
4.734812606283138325e-02,1.395353545168917797e-01,5.258798109179653180e-01,3.256632008551161750e+00,3.364650959194125157e+00,3.675220103525796422e-01
5.994076855857087549e-02,1.808740647167427773e-01,5.570724821160666362e-01,2.776082661225018899e+00,3.238555563313691099e+00,4.507727744159235606e-01
8.258509987850405631e-02,1.572531014154762985e-01,6.372581760441368148e-01,1.606942150098791933e+00,2.813166787549978842e+00,4.264563850310961191e-01
7.830174170894822760e-02,1.661281702458458909e-01,6.184555216209802753e-01,1.664079454539565628e+00,2.842052642236477134e+00,3.563718664083112553e-01
7.972377366942248744e-02,1.827243870048262109e-01,5.887115507699883787e-01,1.814631717034301817e+00,2.869819690590877936e+00,1.821051473044265345e-01
7.808870357033079190e-02,1.764851164447899523e-01,5.756080123757191247e-01,1.860784504259385130e+00,2.889837777417820774e+00,1.610122419451402442e-01
4.514794256224718277e-02,8.268956693550999493e-02,5.181889672766195609e-01,2.909358500955527838e+00,3.294755769577693449e+00,2.574719116979462541e-01
5.077781931165430834e-02,1.307979464256794067e-01,5.361353407869637877e-01,2.767163055096686364e+00,3.228822786983561066e+00,3.288697406650537003e-01
4.738642180902906398e-02,8.913937744955138798e-02,5.276685031163245165e-01,2.695883134130146352e+00,3.263098758774375163e+00,2.695316858890882683e-01
4.333459822437194658e-02,1.122177954847277531e-01,4.456766453981324538e-01,4.615303015579956813e+00,3.377432283465259921e+00,1.022128867772716942e-01
4.087368253246363020e-02,7.058351958021572004e-02,4.932153595881038632e-01,3.221354419719495876e+00,3.386750979600211764e+00,1.801668989162403811e-01
4.216516936360810430e-02,8.800974961940855046e-02,4.946740705702133978e-01,3.212949016940368718e+00,3.333058123918505089e+00,2.028983020493407008e-01
4.148777087347956666e-02,7.541379198652543858e-02,4.973450874861730653e-01,3.069457940595341938e+00,3.333716474376767103e+00,1.975619798306018915e-01
4.164565663441049947e-02,9.204644835292974392e-02,4.994436992562139022e-01,3.286593463544196680e+00,3.355197163018016404e+00,2.186660926781685277e-01
3.103308572612416619e-02,9.650422699446117858e-02,4.345860299771769908e-01,5.146106630389012615e+00,3.682017907574056004e+00,2.193005594283379545e-01
2.902619622718408121e-02,8.127247109124477453e-02,4.395526031721136428e-01,4.898175590321640627e+00,3.713266354537003267e+00,2.521134719706705773e-01
3.222158343271856740e-02,8.476257571340653496e-02,4.595543771971632996e-01,4.350771709908334728e+00,3.621398702224085220e+00,2.586642352893970820e-01
3.372239501019894115e-02,1.021564149904447272e-01,4.623062489243103812e-01,4.464629287727140294e+00,3.609139235506932941e+00,2.941532912411881084e-01
4.646200854498951788e-02,9.942749327891685363e-02,5.116048691368645374e-01,3.313121497748841904e+00,3.319474161477765417e+00,2.563714445600922542e-01
3.948633128479361876e-02,8.767369546205422415e-02,4.779157391557860568e-01,4.260336701972597062e+00,3.453280569529762367e+00,2.251705647885052231e-01
