4.951552883261731847e-02,9.941933458882611097e-02,4.801980038651275096e-01,3.577997489014437704e+00,3.255659755208217376e+00,6.453126811565476628e-02
5.182805506568283205e-02,9.716337099811675482e-02,4.740619965702530525e-01,3.441183105775266426e+00,3.195441439660114291e+00,-1.280177001927445060e-02
7.238349100079936871e-02,1.487562774639045737e-01,5.283302953137199998e-01,2.665685812931575249e+00,2.954563175580901646e+00,2.312053315442215776e-02
4.979139952564114874e-02,8.867408192090397989e-02,4.696475647147070331e-01,3.410040999686126728e+00,3.214228443850655648e+00,-2.191253849787906660e-02
1.092328262362623897e-01,2.018253688010043512e-01,5.662158564778828618e-01,2.500402150031387105e+00,2.634209281662190261e+00,4.498264937678406183e-02
9.925688607656632523e-02,1.899129001883238799e-01,5.548121842387482294e-01,2.534648658192089954e+00,2.702246033313105311e+00,4.751234887597878542e-02
7.585947166150391885e-02,1.561764359698681881e-01,5.217169132953032307e-01,2.780975360954174747e+00,2.897095772513448519e+00,9.159860962435073528e-02
6.818026875281511801e-02,1.255934165097300492e-01,5.106219069820452372e-01,2.759636887947269468e+00,2.905523903265608610e+00,4.695287881586793916e-02
7.175059135690159406e-02,1.470692090395480378e-01,5.324472982382066899e-01,2.668898108913999145e+00,2.911962427240748053e+00,8.263897965973092397e-02
9.833425379190786908e-02,2.252432517263025236e-01,5.147961850353114377e-01,3.683522638104205438e+00,3.047067818420521768e+00,1.203546982689311373e-01
4.167582792059697921e-02,8.208764908976773356e-02,4.475807761419674513e-01,4.243016321406151370e+00,3.410445267295983740e+00,8.983498159300272456e-02
4.486913852613925308e-02,9.150384494664155766e-02,4.476697962534204045e-01,4.653072033898304483e+00,3.430028336770270414e+00,1.451756874803739328e-01
8.560904868911145549e-02,1.725885710922787086e-01,5.058077033985247661e-01,3.691075211864406569e+00,2.947750891002300921e+00,6.845010802534168270e-02
6.648757854495687680e-02,1.402302063716258373e-01,5.050047985303156572e-01,3.333495174199624156e+00,3.126346662958445766e+00,1.886182512343451412e-01
5.460369334470606406e-02,1.038944797551789034e-01,4.760710987201827171e-01,3.760372528248587365e+00,3.227391425048411477e+00,1.219348864787618419e-01
2.757673137416635223e-01,4.313255257376020224e-01,7.003140348315760599e-01,1.396760240112994378e+00,1.995482048719999124e+00,1.063675378763848794e-01
1.445195761934816581e-01,2.834127824858757028e-01,5.927322730857439437e-01,2.238950682674199832e+00,2.555510056828343313e+00,5.228627732954500146e-02
1.892698504707876483e-01,3.542255178907721680e-01,6.291347087918311987e-01,2.033687421531701123e+00,2.372242981100033177e+00,6.494900849234067075e-02
5.225760246461143288e-02,1.185950251098556452e-01,4.851882887229970742e-01,3.907279896421846033e+00,3.318353943070011081e+00,2.206538772374337376e-01
6.730715191809920339e-02,1.464095849026993135e-01,4.872813714569696475e-01,4.282211236660389275e+00,3.260682974228450437e+00,1.796311555403933280e-01
1.440257445458744401e-01,2.713065952605147602e-01,5.536539046907941186e-01,3.118271343377275961e+00,2.825498884665182509e+00,8.309896231874561168e-02
4.897008749227631935e-02,9.591523462021342428e-02,4.559514206020001126e-01,4.163954606089140142e+00,3.300036508541603020e+00,8.404206460387099453e-02
4.141062355014670654e-02,8.771774952919021706e-02,4.356276204520534989e-01,4.401026953860641022e+00,3.413613225011485230e+00,6.426009468255505785e-02
4.716527986848012555e-02,1.002824858757062204e-01,4.543958473941960841e-01,4.182502550219711068e+00,3.332603798918198912e+00,8.289930143153444175e-02
1.618286408302404000e-01,3.228185812931575471e-01,6.095369668166902288e-01,2.161046374764595157e+00,2.434720303866169999e+00,3.871967492500919678e-02
1.738716981033675002e-01,3.499637084118016328e-01,6.142717638548894632e-01,2.251647834274952853e+00,2.436943105446299551e+00,5.378311947370319895e-02
7.914983764407773625e-02,1.668922630257375916e-01,5.130107346782321054e-01,3.425337413684871102e+00,3.121356846395316520e+00,1.192811075820102151e-01
9.835744208548198586e-02,2.047115309165097319e-01,5.504738324345128664e-01,2.842092357187696372e+00,2.888363410843036050e+00,1.016510188144617993e-01
7.347417337766422307e-02,1.506493251726302440e-01,4.896910044319379152e-01,3.650301122096672568e+00,3.132955755094199546e+00,3.148160421385519381e-02
2.361555648970637411e-01,4.081822818581292700e-01,6.585313392976340774e-01,1.992668118330194638e+00,2.164192985824513915e+00,6.961028377988573435e-02
2.174521930858172858e-01,3.790411173885750440e-01,6.439868464287393790e-01,2.064858953232893590e+00,2.250391377558019546e+00,7.591981529629546199e-02
1.386044062862170911e-01,2.510740348399246868e-01,5.441338105495633348e-01,3.577663998744506468e+00,2.937598500454095429e+00,1.253735492975518451e-01
2.370453931504367118e-01,3.947445856873822434e-01,6.513645886784283912e-01,2.054589414626490917e+00,2.317466790039558688e+00,1.380009675271861580e-01
1.497179620659712940e-01,3.021568973634651267e-01,5.905668594960096218e-01,2.465719161958568773e+00,2.549093909299063654e+00,8.652846733158886527e-02
1.918421863402774707e-01,3.596251177024481493e-01,6.197220908859430999e-01,2.206101891086000855e+00,2.317115280764987961e+00,4.987742101057344654e-03
1.205562067103621293e-01,2.805830194601380834e-01,5.544692238182081789e-01,2.936219985875705873e+00,2.777130343691792458e+00,5.505688657503066130e-02
5.790897763232327744e-02,1.084677102950408339e-01,4.859047530399100423e-01,3.485198917137476649e+00,3.201608847587138929e+00,8.730337249122327448e-02
4.366076909424826402e-02,8.900512005649718894e-02,4.516657158131173189e-01,4.357329919962334763e+00,3.412603763307941129e+00,1.064811035463051614e-01
5.440377012406463764e-02,1.119129590395480101e-01,4.526056262758655357e-01,4.705841964846201542e+00,3.365554925362652661e+00,5.167994482705726145e-02
5.441933705943226979e-02,1.294972143753923555e-01,4.608936424753037331e-01,4.321440481795353783e+00,3.353964319044153264e+00,7.536330062847279576e-02
4.695571820517976946e-02,1.230677181418706884e-01,4.467365193463460615e-01,4.949245723477715408e+00,3.454382517252134299e+00,5.560993002033416677e-02
8.097950218267971345e-02,1.762496076585059468e-01,5.376987248771893935e-01,2.719181575643439430e+00,2.964630624909215584e+00,5.305138057830397630e-02
1.394739016817953536e-01,2.746586629001883106e-01,5.542674266389059357e-01,3.508479480539862028e+00,2.758160408294388244e+00,1.102527690804541299e-01
7.439061740962056579e-02,1.539204723791588181e-01,5.378306740189839896e-01,2.457548650345261265e+00,2.933871368130635648e+00,6.343846709300411148e-04
8.075218178691181969e-02,1.736699623352165600e-01,5.450894154517658130e-01,2.527846437539234437e+00,2.912039782831338020e+00,3.725150817385482899e-02
6.883359361361636453e-02,1.426995056497175063e-01,4.910816574061215301e-01,3.495870605775267315e+00,3.176501202461614159e+00,1.013282596150150844e-01
1.148975211267766611e-01,2.160477479598242323e-01,5.344919983854741208e-01,3.326639006591337377e+00,3.005861053134896821e+00,1.846930506252302262e-01
5.487038354231859455e-02,1.090979088198367752e-01,4.784555937705862183e-01,3.556095025109855090e+00,3.237429102610905662e+00,6.807319270408421219e-02
6.456614715037421737e-02,1.225723870056497217e-01,5.103589262651139213e-01,2.750328586001255182e+00,3.068511528809237721e+00,3.707681274269509358e-02
4.857006268246465835e-02,9.034153327055870208e-02,4.812319352939679606e-01,3.101503648775894462e+00,3.249442401357113486e+00,5.252259622629277397e-02
1.466362435839358713e-01,2.383523618957940904e-01,6.511318031304945686e-01,1.281907172002511031e+00,2.227384221292088906e+00,5.370022995835010277e-02
1.559088802904406157e-01,2.790774089767733557e-01,6.528659223060395700e-01,1.464620605775266871e+00,2.285559006175589936e+00,8.761258493319706853e-02
1.100129526492212989e-01,2.251059322033898691e-01,5.957128110355927042e-01,2.105932203389830892e+00,2.780974279786128545e+00,2.758270817115726081e-01
1.874614797095411900e-01,3.507925298179535578e-01,5.973162486941463456e-01,3.167328742937852937e+00,2.535127164692466906e+00,1.231274477805168188e-01
1.149809312151473389e-01,2.176661566227244549e-01,6.065892460232876759e-01,1.892503334902699175e+00,2.729450754383360600e+00,2.397423810701607982e-01
1.048079644473585564e-01,2.127275580665411447e-01,5.978114878865751214e-01,2.055447661644695945e+00,2.751535513696851343e+00,2.709751098403522240e-01
9.086891744306198337e-02,1.943806889516635217e-01,5.638770183635588573e-01,2.337766792215945078e+00,2.886140840485752257e+00,7.285809877130351719e-02
8.805181319525472172e-02,1.874460530445699880e-01,5.728045438211814000e-01,2.090071798493408739e+00,2.871653530063844606e+00,1.830424914710079010e-01
6.904564320040912362e-02,1.370939265536723350e-01,5.472472224770019711e-01,2.319665136534839966e+00,2.996324881066966928e+00,1.573604463473175508e-01
7.577423998212765022e-02,1.631012633396108080e-01,5.525324081655088593e-01,2.571818110483364617e+00,3.010391225373656887e+00,2.017009390940271152e-01
1.639018809677530164e-01,2.834373038292529734e-01,6.537129907464216405e-01,1.413405327997488969e+00,2.258975729147319811e+00,8.250476214233147532e-02
1.730586554812889866e-01,3.058105775266791726e-01,6.716749401445313294e-01,1.271853421217828073e+00,2.249404955718004473e+00,1.219883891286815264e-01
1.458505746623769417e-01,2.685969868173258002e-01,6.534818732016202114e-01,1.330071994664155710e+00,2.282350246544961880e+00,8.893348381399648894e-02
2.488112676539510348e-01,4.009484855618330457e-01,7.103808392956572071e-01,1.211383788449466703e+00,2.037580744330346860e+00,1.655496236923869047e-01
1.908085511062601602e-01,3.543137947269303645e-01,6.102465774646108621e-01,2.844328703703703720e+00,2.544401901123158893e+00,1.360738297976820388e-01
6.842116035754206016e-02,1.431752197112366731e-01,5.164290162545397411e-01,2.710805084745762983e+00,3.036069511674759358e+00,-2.751398323336066640e-03
7.832313684154605660e-02,1.609973320778405603e-01,5.404714197646338647e-01,2.480230892969240486e+00,2.943607527165923887e+00,2.244292911426388690e-02
1.183512007185957282e-01,2.087894303201506818e-01,6.099293792627852318e-01,1.575893557752668039e+00,2.442924764238766588e+00,1.750381236706054916e-02
1.313476233470675103e-01,2.370919648462020968e-01,6.403186274509804488e-01,1.269597457627118731e+00,2.348392789527802726e+00,4.587425855032796485e-02
1.083906797196933225e-01,1.950623822975517951e-01,5.807688866847328102e-01,2.035786448524796288e+00,2.635685892829293664e+00,6.566096641974963899e-02
9.665812395708095472e-02,1.778533035153797570e-01,5.874273688424984652e-01,1.795982423101066594e+00,2.627360403185847737e+00,5.195210016705731348e-02
4.738369068888910463e-02,1.000519852479598293e-01,4.760890750210291511e-01,3.647912743251726653e+00,3.321394048661482579e+00,1.122746897228296542e-01
8.296256346363800604e-02,1.587413684871312181e-01,5.314362346998813269e-01,2.835206763967357269e+00,3.003918480580015427e+00,1.074405859868767660e-01
7.039220591086474410e-02,1.422973556183302069e-01,5.238486318543023046e-01,2.807684008160703737e+00,3.075209908826699756e+00,1.365328717887474286e-01
6.263591778102241270e-02,1.404729676710609054e-01,5.060597750954803908e-01,3.519273775894538936e+00,3.257025485611661608e+00,2.032680044813844622e-01
3.941322852033762175e-02,8.722241839296925037e-02,4.448582098256512740e-01,4.545183027306967105e+00,3.429296784035659851e+00,1.297789062643728841e-01
4.451421016774532308e-02,1.023153052416823777e-01,4.763306214988667908e-01,4.103754708097929083e+00,3.403855291334905608e+00,2.211534768378640436e-01
7.963889432576173877e-02,1.760485326428123110e-01,5.280136112534231652e-01,3.228573250156936414e+00,3.161914926667996451e+00,2.587602522656603510e-01
1.098928525200638245e-01,2.186175847457627330e-01,5.578337396157373451e-01,2.742491564657878023e+00,2.961179164644739181e+00,2.858563917953900191e-01
1.834306313069572481e-01,2.979245134965473607e-01,6.417656360920319658e-01,1.568934400502197013e+00,2.403219613505751084e+00,1.545628544715516306e-01
1.389026498188505043e-01,2.513388653483992208e-01,6.187795565404925480e-01,1.672144734777150310e+00,2.582057743641944292e+00,1.680036184410150513e-01
9.768646489760307583e-02,2.014477401129943779e-01,5.903478186753360335e-01,1.814775580665410892e+00,2.717430887842238629e+00,1.042481476960308573e-01
8.958998603690365714e-02,1.825859227871939605e-01,5.785563273412225316e-01,1.826879315756434474e+00,2.766324114733062167e+00,1.102418292732150751e-01
6.111534897033386177e-02,1.448132454488386678e-01,5.183214989857561905e-01,2.941011456371625865e+00,3.149002278767270457e+00,1.722464448885821509e-01
7.190689567945074412e-02,1.586334745762711662e-01,5.296758142019233340e-01,2.845525345260514705e+00,3.076811233168952775e+00,2.046678454447946049e-01
5.957229995257175975e-02,1.218882415254237406e-01,5.283570557673249457e-01,2.667196327683615920e+00,3.124507503886702064e+00,1.887759370685423432e-01
5.133084422918367945e-02,1.135902189265536877e-01,4.459301255560914612e-01,4.620139869742623695e+00,3.283263456123964197e+00,6.227283226071984867e-02
5.941927129974682725e-02,1.176730225988700529e-01,4.966997625093649837e-01,3.130958686440678207e+00,3.180315759755378835e+00,8.262402237315293052e-02
5.214466266777586373e-02,1.131022441933458855e-01,4.981078621329743106e-01,3.151610561833019908e+00,3.212947885350828869e+00,1.497714174350628646e-01
5.070197913902051851e-02,1.006503060263653354e-01,4.976809029315572008e-01,3.067536683929692476e+00,3.214602802291024908e+00,1.339204326798589806e-01
6.067897584843785080e-02,1.205174984306340152e-01,4.979659770879860115e-01,3.315874136848713238e+00,3.191990410838565939e+00,1.385653801742788571e-01
6.528837421529236351e-02,1.143111464218456164e-01,4.374468906387214417e-01,5.146730814500942053e+00,3.483583298821447904e+00,1.360552025378306551e-01
3.546618581097356337e-02,8.398069679849341773e-02,4.382125543606725238e-01,4.843269381669806251e+00,3.606692025366647236e+00,2.082938615946312855e-01
4.472731476494089947e-02,1.006208804143126218e-01,4.566497533512115514e-01,4.440746625863152275e+00,3.478414945811856285e+00,1.961937290108811405e-01
5.740059807818181231e-02,1.213070856873822712e-01,4.654487930991232925e-01,4.422409565285623678e+00,3.416062223257851915e+00,2.307028709573466507e-01
6.052636184952833731e-02,1.401345731324545041e-01,5.158253806691306398e-01,3.230750745448838224e+00,3.166398366871671755e+00,1.744316423940049932e-01
5.386722200382371151e-02,1.287762868801004268e-01,4.816962069415645087e-01,4.221991721594475777e+00,3.292568491871663561e+00,1.610886362374532865e-01
